state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
28,-0.6868896771962244,-0.6838706817163682,-1.6469904622496794,0.051243175557944824,17,5,2021,20,0,8,00,0
29,-0.6973782124193515,-0.696178238644667,-1.3283904515140799,0.2977844246352709,17,5,2021,20,0,8,00,0
30,-0.6910802877836344,-0.6883310360716836,1.713893346651401,0.3682247815145069,17,5,2021,20,0,8,00,0
31,-0.24563110272645283,-0.1841242972014597,0.3962052587721005,0.5594200359010046,17,5,2021,20,0,8,00,0
32,-0.6448937280469536,-0.6319571129697814,-1.636947635824318,0.3480989652632966,17,5,2021,20,0,8,00,0
33,-0.33832089750635624,-0.28130757734155803,0.749782009816717,0.519168403398584,17,5,2021,20,0,8,00,0
34,-0.1175572901274036,0.02586283815832027,-0.21640715317493822,0.12168353243718084,17,5,2021,20,0,8,00,0
35,-0.6961132902679406,-0.6939879466752855,0.9153154936554307,0.17702952712800912,17,5,2021,20,0,8,00,0
36,0.5075152881170247,0.6526096661748872,-1.115066966065026,1.5606793943987165,17,5,2021,20,0,8,00,0
37,-0.2808861376257994,-0.2549001749768886,0.46996808734458173,0.18709243525361427,17,5,2021,20,0,8,00,0
38,-0.6714668781377411,-0.6687490960509641,-1.0579267467483153,-1.0657396263842263,17,5,2021,20,0,8,00,0
40,-0.5221518024911936,-0.4598736547942022,-0.21121258778250995,-0.8846072801233337,17,5,2021,20,0,8,00,0
39,0.5768031335584474,0.6707947752844862,0.34495221356680844,0.010991543055524246,17,5,2021,20,0,8,00,0
41,0.17583971277135182,0.2581822956669736,1.299020723976131,-1.0154250857562006,17,5,2021,20,0,8,00,0
0,-0.697696666800649,-0.6980375682475011,1.0444870197471465,-0.11982626257734263,18,5,2021,20,1,8,00,0
1,0.39348816025280714,0.5302690030699252,-1.4714141519856043,1.4047043184518369,18,5,2021,20,1,8,00,0
2,-0.6858249009548468,-0.6849110916173607,1.1715807196818913,1.5405535781475062,18,5,2021,20,1,8,00,0
3,-0.4485070029726888,-0.41936301250735136,0.5870189608539651,1.4097357725146393,18,5,2021,20,1,8,00,0
4,-0.183656144068961,-0.14542291585173445,1.5473209497342015,-1.292155059210342,18,5,2021,20,1,8,00,0
6,-0.6606607780706943,-0.6561589481789211,1.3464644212269758,-0.6078773066691922,18,5,2021,20,1,8,00,0
7,0.018101607693221805,0.07625822312605263,1.418842032361476,0.755646744350305,18,5,2021,20,1,8,00,0
9,-0.6954585907577868,-0.6955248001260991,0.22651612261944423,-0.09970044632613234,18,5,2021,20,1,8,00,0
10,0.4713040005364076,0.4830338843919939,0.7726380975434013,1.2185405181281417,18,5,2021,20,1,8,00,0
11,-0.6059106419967186,-0.5870548546652827,0.7345446179989275,-1.6896399301717453,18,5,2021,20,1,8,00,0
12,-0.12429820437732786,-0.05892717428675809,-0.36635694083636716,0.7455838362246998,18,5,2021,20,1,8,00,0
13,-0.15896970275675487,-0.10801059048863856,0.16348872919131474,0.861307279669159,18,5,2021,20,1,8,00,0
14,-0.5923380806843216,-0.5646784042008697,1.2688922447000472,0.17702952712800912,18,5,2021,20,1,8,00,0
16,-0.5308648211079801,-0.4932533310141363,0.9506385383239428,-0.6632233013600205,18,5,2021,20,1,8,00,0
17,-0.4543041180646334,-0.43380145790334357,0.5818243954615367,-0.5424684038527587,18,5,2021,20,1,8,00,0
19,0.7342476913018617,1.1989937398650363,1.5781420377292759,0.016022997118326818,18,5,2021,20,1,8,00,0
20,0.8979999585921504,1.1373023547406065,0.02081133307928538,-1.8908980926838481,18,5,2021,20,1,8,00,0
21,-0.6900946803688922,-0.6895988765219958,-1.4970406745882503,-1.3827212323407883,18,5,2021,20,1,8,00,0
22,-0.6999783301750295,-0.6994394908873376,1.7055820420235157,-0.06951172194931692,18,5,2021,20,1,8,00,0
23,-0.132907147120897,-0.07797702865664369,0.08972590061883355,1.1279743449976953,18,5,2021,20,1,8,00,0
25,3.6327963419003977,3.883185940573841,-1.5576439374999134,-0.46699659291072015,18,5,2021,20,1,8,00,0
27,-0.6738570650722285,-0.6696757906772968,0.6739413550872645,-0.8342927394953079,18,5,2021,20,1,8,00,0
28,-0.686678856837656,-0.6833326557153656,-0.12429019354921052,0.6701120252826612,18,5,2021,20,1,8,00,0
29,-0.6971602757617595,-0.6959754181174751,0.6909102687025301,-0.12485771664014521,18,5,2021,20,1,8,00,0
30,-0.6909797700599287,-0.6880993624151004,0.24279242751571942,-0.7839781988672821,18,5,2021,20,1,8,00,0
31,-0.23511588138198797,-0.17499567623492104,-1.2809467542632351,0.42860223026813776,18,5,2021,20,1,8,00,0
32,-0.6433806249671012,-0.6307300063491981,-1.1472732714980813,-0.17014080320536837,18,5,2021,20,1,8,00,0
33,-0.3307135738503319,-0.2754682131256287,1.3159896375913966,-1.3324066917127626,18,5,2021,20,1,8,00,0
34,-0.09135240851107755,0.03570430114511478,0.8605994048551864,-1.5386963082876681,18,5,2021,20,1,8,00,0
35,-0.6959140338952851,-0.6939285431735975,1.203094416395956,-0.456933684785115,18,5,2021,20,1,8,00,0
36,0.5257383508412196,0.6806778207224623,-0.6458245589490071,-1.4380672270316166,18,5,2021,20,1,8,00,0
37,-0.275941199341908,-0.25153878540280106,1.5781420377292759,-0.22548679789619666,18,5,2021,20,1,8,00,0
38,-0.671227592583079,-0.6681160244472607,-0.9332571773300372,-0.5022167713503382,18,5,2021,20,1,8,00,0
40,-0.5188694095666462,-0.4567176316116646,0.7504746185357074,3.2562794135631834,18,5,2021,20,1,8,00,0
39,0.5973025224327552,0.6787251427598329,-0.6659102117997298,0.0562746296207474,18,5,2021,20,1,8,00,0
41,0.19283076622711895,0.2743086491323574,-1.0953276175737987,-0.5525313119783639,18,5,2021,20,1,8,00,0
0,-0.6976699806793112,-0.6980070178752044,0.12297111913037437,0.2223126136932323,19,5,2021,20,2,8,00,0
1,0.41241217843080774,0.5483616124411815,0.08106829163145313,-2.801591278051114,19,5,2021,20,2,8,00,0
2,-0.6855562606667132,-0.6846089823802046,-0.5904158614297725,-0.0896375382005272,19,5,2021,20,2,8,00,0
3,-0.4446722073364492,-0.4144113063309311,0.7168830956646713,0.8059612849783306,19,5,2021,20,2,8,00,0
4,-0.17371645340801437,-0.14008848140015295,-0.07269084398442319,-1.5739164867272861,19,5,2021,20,2,8,00,0
6,-0.6598895491640324,-0.6557125732948085,-1.0437282680090114,1.9028182706692915,19,5,2021,20,2,8,00,0
7,0.0288632308913722,0.08175474427509703,-0.10628236685545923,1.1531316153117082,19,5,2021,20,2,8,00,0
9,-0.6953705265573722,-0.6954798231891067,-0.5325830333940713,0.2625642461956529,19,5,2021,20,2,8,00,0
10,0.4796683205010471,0.48683740574293066,-0.18212302158491173,0.720426565910687,19,5,2021,20,2,8,00,0
11,-0.6031352853775891,-0.5859024267325357,-1.4811106740514703,-0.04435445163530405,19,5,2021,20,2,8,00,0
12,-0.11579689565648778,-0.053456111781294245,-1.3837991490333144,-0.9349218207513593,19,5,2021,20,2,8,00,0
13,-0.1457182644377892,-0.10141340731546097,-1.4302039332056735,-0.009134273195686044,19,5,2021,20,2,8,00,0
14,-0.5882826797783564,-0.562224190959703,-1.4648343691551953,1.5003019456450857,19,5,2021,20,2,8,00,0
16,-0.5274641197121684,-0.4898868497113327,1.126214848588018,0.2977844246352709,19,5,2021,20,2,8,00,0
17,-0.44998185594529033,-0.4313192401542383,1.629395082934568,-0.2607069763358147,19,5,2021,20,2,8,00,0
19,0.7861922264858585,1.2247146074744832,1.3599702912472893,0.6348918468430432,19,5,2021,20,2,8,00,0
20,0.9388528522107861,1.1638956052034142,1.552861819486125,0.03614881336953711,19,5,2021,20,2,8,00,0
21,-0.6899559125379358,-0.6894274549885533,-0.09970258402505011,1.0525025340556566,19,5,2021,20,2,8,00,0
22,-0.6998440100309627,-0.6992477024390307,-0.7833073896686084,0.9468419987368027,19,5,2021,20,2,8,00,0
23,-0.12280378158241195,-0.07338428935470939,0.7826809239687627,0.624828938717438,19,5,2021,20,2,8,00,0
25,3.679851090117934,3.9073190374453133,-0.04775693010076757,0.7606781984131076,19,5,2021,20,2,8,00,0
27,-0.6735572909758675,-0.6691462508908209,-0.9325645686110469,-0.2758013385242224,19,5,2021,20,2,8,00,0
28,-0.6862607742700306,-0.6825638046792324,0.3941274326151292,0.19715534337921942,19,5,2021,20,2,8,00,0
29,-0.6970161707065355,-0.695819271770181,-1.4049237149625227,0.5946402143406226,19,5,2021,20,2,8,00,0
30,-0.6908027521217215,-0.6877896155848702,1.4964142088884047,2.3254604119447078,19,5,2021,20,2,8,00,0
31,-0.22600523955726848,-0.16623705422175333,0.30616612530334414,1.4952704915822832,19,5,2021,20,2,8,00,0
32,-0.6418950975459645,-0.629205033598722,-0.11355475840485879,-0.8242298313697027,19,5,2021,20,2,8,00,0
33,-0.32344249532316366,-0.26947185394095247,-0.17935258670895,1.9279755409833044,19,5,2021,20,2,8,00,0
34,-0.06897164808245597,0.04283102410476817,-0.6465171676679976,1.309106691258588,19,5,2021,20,2,8,00,0
35,-0.69583041738176,-0.6937511812899863,-1.427779802689207,-1.6745455679833374,19,5,2021,20,2,8,00,0
36,0.5447406483084777,0.7087323973267945,1.3111413765584636,0.07640044587195768,19,5,2021,20,2,8,00,0
37,-0.27132805849998304,-0.24815957477820716,1.326032464016758,-0.9298903666885568,19,5,2021,20,2,8,00,0
38,-0.6709456092342764,-0.6673700861903501,1.3056005068065402,-1.116054167012252,19,5,2021,20,2,8,00,0
40,-0.5125866070663538,-0.4526569779605642,-1.1476195758575765,0.6147660305918329,19,5,2021,20,2,8,00,0
39,0.6160788774060201,0.6860852366189748,-0.31579650435006545,-1.8858666386210456,19,5,2021,20,2,8,00,0
41,0.20977645327661185,0.2907956667151326,-1.587426112416502,-0.7688838366788745,19,5,2021,20,2,8,00,0
0,-0.6976468527074852,-0.6979773161243604,-0.42973063862399186,0.14180934868839112,20,5,2021,20,3,8,00,0
1,0.4344896066135565,0.5680156852853793,1.447585294199579,0.5292313115241892,20,5,2021,20,3,8,00,0
2,-0.6854246091347801,-0.6843229969506496,-0.07130562654644232,-0.08460608413772464,20,5,2021,20,3,8,00,0
3,-0.4410633541942029,-0.40919822474708367,0.8038054898979708,-1.3072494213987498,20,5,2021,20,3,8,00,0
4,-0.1630037547656499,-0.13494668401833113,-1.1001758786067317,1.0776598043696697,20,5,2021,20,3,8,00,0
6,-0.6591156516452367,-0.6553612440133966,-1.533402632335248,1.7820633731620297,20,5,2021,20,3,8,00,0
7,0.03780130246477401,0.08657491412635106,1.5424726887012685,-0.7940411069928873,20,5,2021,20,3,8,00,0
