Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
15001,2021-05-17,8:00 AM,Meghalaya,-,-,18478,23332,191,514
15002,2021-05-17,8:00 AM,Mizoram,-,-,6687,8829,1111,563
15003,2021-05-17,8:00 AM,Nagaland,-,-,13767,18076,9896,577
15004,2021-05-17,8:00 AM,Odisha,-,-,514532,612224,6091,615
15005,2021-05-17,8:00 AM,Puducherry,-,-,65689,84506,220,573
15006,2021-05-17,8:00 AM,Punjab,-,-,410332,497705,7112,607
15007,2021-05-17,8:00 AM,Rajasthan,-,-,658510,859669,4322,528
15008,2021-05-17,8:00 AM,Sikkim,-,-,8109,11410,7590,539
15009,2021-05-17,8:00 AM,Tamil Nadu,-,-,1361204,1598216,1727,814
15010,2021-05-17,8:00 AM,Telangana,-,-,474899,528823,6304,541
15011,2021-05-17,8:00 AM,Tripura,-,-,35816,41151,1892,292
15012,2021-05-17,8:00 AM,Uttarakhand,-,-,203673,287286,4337,328
15013,2021-05-17,8:00 AM,Uttar Pradesh,-,-,1439096,1619645,5943,506
15014,2021-05-17,8:00 AM,West Bengal,-,-,988341,1133430,8698,302
15015,2021-05-18,8:00 AM,Andaman and Nicobar Islands,-,-,6329,6638,7963,480
15016,2021-05-18,8:00 AM,Andhra Pradesh,-,-,1233017,1454052,698,783
15017,2021-05-18,8:00 AM,Arunachal Pradesh,-,-,19675,22106,8330,810
15018,2021-05-18,8:00 AM,Assam,-,-,286463,335023,6642,784
15019,2021-05-18,8:00 AM,Bihar,-,-,584203,657829,9415,247
15020,2021-05-18,8:00 AM,Chandigarh,-,-,47964,55987,8835,383
15021,2021-05-18,8:00 AM,Chhattisgarh,-,-,811015,919054,9044,654
15022,2021-05-18,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,8845,9599,5601,484
15023,2021-05-18,8:00 AM,Delhi,-,-,1320496,1398391,7178,746
15024,2021-05-18,8:00 AM,Goa,-,-,109513,137418,7068,168
15025,2021-05-18,8:00 AM,Gujarat,-,-,650932,759754,3889,652
15026,2021-05-18,8:00 AM,Haryana,-,-,611955,701915,5419,675
15027,2021-05-18,8:00 AM,Himachal Pradesh,-,-,124771,163786,8611,539
15028,2021-05-18,8:00 AM,Jammu and Kashmir,-,-,193878,247952,7692,372
15029,2021-05-18,8:00 AM,Jharkhand,-,-,279946,318009,6627,396
15030,2021-05-18,8:00 AM,Karnataka,-,-,1616092,2242065,9504,507
15031,2021-05-18,8:00 AM,Kerala,-,-,1800179,2169369,5007,128
15032,2021-05-18,8:00 AM,Ladakh,-,-,14875,16582,624,229
15033,2021-05-18,8:00 AM,Lakshadweep,-,-,3764,4986,9872,490
15034,2021-05-18,8:00 AM,Madhya Pradesh,-,-,641254,737306,5206,728
15035,2021-05-18,8:00 AM,Maharashtra,-,-,4874582,5405068,449,411
15036,2021-05-18,8:00 AM,Manipur,-,-,33129,40059,6893,338
15037,2021-05-18,8:00 AM,Meghalaya,-,-,18715,23966,4588,637
15038,2021-05-18,8:00 AM,Mizoram,-,-,6932,9068,6942,479
15039,2021-05-18,8:00 AM,Nagaland,-,-,13880,18349,5648,348
15040,2021-05-18,8:00 AM,Odisha,-,-,526353,622981,1248,589
15041,2021-05-18,8:00 AM,Puducherry,-,-,67390,85952,1634,470
15042,2021-05-18,8:00 AM,Punjab,-,-,418884,504586,8747,239
15043,2021-05-18,8:00 AM,Rajasthan,-,-,687969,871266,7432,198
15044,2021-05-18,8:00 AM,Sikkim,-,-,8333,11480,8421,413
